Date,Open,High,Low,Close,Adj Close,Volume
2022-10-07,4.480000,4.490000,4.430000,4.460000,4.460000,3025200
2022-10-10,4.460000,4.470000,4.400000,4.400000,4.400000,3852000
2022-10-11,4.390000,4.460000,4.330000,4.410000,4.410000,3932800
2022-10-12,4.390000,4.400000,4.350000,4.350000,4.350000,2675200
2022-10-13,4.320000,4.490000,4.310000,4.490000,4.490000,3645400
2022-10-14,4.490000,4.510000,4.430000,4.430000,4.430000,3606400
2022-10-17,4.590000,4.610000,4.560000,4.560000,4.560000,4177400
2022-10-18,4.600000,4.600000,4.540000,4.570000,4.570000,2414500
2022-10-19,4.590000,4.600000,4.530000,4.540000,4.540000,2539500
2022-10-20,4.600000,4.630000,4.550000,4.550000,4.550000,3350700
2022-10-21,4.580000,4.740000,4.560000,4.730000,4.730000,5055600
2022-10-24,4.740000,4.750000,4.660000,4.730000,4.730000,6286400
2022-10-25,4.760000,4.790000,4.720000,4.760000,4.760000,2573000
2022-10-26,4.750000,4.820000,4.750000,4.800000,4.800000,1930500
2022-10-27,4.710000,4.780000,4.710000,4.710000,4.710000,3971100
2022-10-28,4.670000,4.720000,4.670000,4.700000,4.700000,1962600
2022-10-31,4.690000,4.730000,4.680000,4.710000,4.710000,3583100
2022-11-01,4.760000,4.770000,4.720000,4.720000,4.720000,2226500
2022-11-02,4.740000,4.800000,4.700000,4.700000,4.700000,3033000
2022-11-03,4.660000,4.710000,4.650000,4.690000,4.690000,3385200
2022-11-04,4.760000,4.840000,4.760000,4.820000,4.820000,2919700
2022-11-07,4.800000,4.860000,4.750000,4.830000,4.830000,2778400
2022-11-08,4.840000,4.910000,4.830000,4.870000,4.870000,2133500
2022-11-09,4.820000,4.840000,4.790000,4.790000,4.790000,1648700
2022-11-10,4.920000,5.030000,4.920000,5.030000,5.030000,2764300
2022-11-11,5.020000,5.070000,4.950000,5.010000,5.010000,4352800
2022-11-14,4.970000,5.140000,4.910000,5.090000,5.090000,3144200
2022-11-15,5.170000,5.170000,5.080000,5.130000,5.130000,3884300
2022-11-16,5.100000,5.130000,5.100000,5.100000,5.100000,1972500
2022-11-17,5.050000,5.110000,5.050000,5.100000,5.100000,2548900
2022-11-18,5.090000,5.130000,5.080000,5.090000,5.090000,1523800
2022-11-21,5.080000,5.110000,5.040000,5.090000,5.090000,2573600
2022-11-22,5.170000,5.200000,5.150000,5.180000,5.180000,1207800
2022-11-23,5.190000,5.230000,5.170000,5.220000,5.220000,1701300
2022-11-25,5.380000,5.440000,5.360000,5.420000,5.420000,2049100
2022-11-28,5.360000,5.410000,5.360000,5.360000,5.360000,2761700
2022-11-29,5.460000,5.490000,5.450000,5.460000,5.460000,1603800
2022-11-30,5.400000,5.460000,5.360000,5.460000,5.460000,2895300
2022-12-01,5.440000,5.500000,5.440000,5.480000,5.480000,4700700
2022-12-02,5.410000,5.500000,5.410000,5.500000,5.500000,4976400
2022-12-05,5.450000,5.490000,5.380000,5.380000,5.380000,3353300
2022-12-06,5.440000,5.440000,5.370000,5.400000,5.400000,3325500
2022-12-07,5.400000,5.470000,5.390000,5.450000,5.450000,2214100
2022-12-08,5.450000,5.460000,5.420000,5.440000,5.440000,2223500
2022-12-09,5.480000,5.500000,5.470000,5.470000,5.470000,1857100
2022-12-12,5.470000,5.480000,5.430000,5.470000,5.470000,1712500
2022-12-13,5.560000,5.630000,5.540000,5.560000,5.560000,2667300
2022-12-14,5.570000,5.580000,5.500000,5.500000,5.500000,2029500
2022-12-15,5.470000,5.470000,5.390000,5.400000,5.400000,3765200
2022-12-16,5.420000,5.480000,5.400000,5.480000,5.480000,4459800
