Date,Open,High,Low,Close,Adj Close,Volume
2022-05-16,5.800000,5.830000,5.730000,5.790000,5.790000,2970200
2022-05-17,5.580000,5.650000,5.580000,5.610000,5.610000,3033900
2022-05-18,5.630000,5.630000,5.550000,5.590000,5.590000,4419200
2022-05-19,5.570000,5.610000,5.560000,5.590000,5.590000,3823000
2022-05-20,5.640000,5.680000,5.580000,5.660000,5.660000,4595800
2022-05-23,5.730000,5.850000,5.720000,5.820000,5.820000,4113300
2022-05-24,5.840000,5.870000,5.790000,5.840000,5.840000,3605100
2022-05-25,5.800000,5.870000,5.800000,5.850000,5.850000,2234500
2022-05-26,5.880000,5.950000,5.880000,5.920000,5.920000,1860300
2022-05-27,5.890000,5.910000,5.860000,5.900000,5.900000,1957000
2022-05-31,5.750000,5.760000,5.670000,5.670000,5.670000,3870800
2022-06-01,5.770000,5.780000,5.670000,5.720000,5.720000,2897100
2022-06-02,5.720000,5.780000,5.690000,5.750000,5.750000,2833500
2022-06-03,5.690000,5.700000,5.650000,5.670000,5.670000,2954300
2022-06-06,5.690000,5.730000,5.670000,5.680000,5.680000,3205200
2022-06-07,5.680000,5.720000,5.660000,5.700000,5.700000,2747600
2022-06-08,5.590000,5.610000,5.530000,5.540000,5.540000,2836000
2022-06-09,5.580000,5.600000,5.480000,5.480000,5.480000,2513300
2022-06-10,5.420000,5.480000,5.390000,5.420000,5.420000,7148200
2022-06-13,5.390000,5.490000,5.390000,5.440000,5.440000,6153700
2022-06-14,5.420000,5.520000,5.420000,5.460000,5.460000,4478900
2022-06-15,5.540000,5.580000,5.490000,5.540000,5.540000,4782300
2022-06-16,5.510000,5.600000,5.480000,5.590000,5.590000,4863700
2022-06-17,5.510000,5.510000,5.390000,5.390000,5.390000,5987700
2022-06-21,5.520000,5.600000,5.490000,5.580000,5.580000,3344600
2022-06-22,5.530000,5.590000,5.520000,5.520000,5.520000,3764100
2022-06-23,5.540000,5.560000,5.460000,5.480000,5.480000,4372600
2022-06-24,5.450000,5.560000,5.450000,5.540000,5.540000,3300800
2022-06-27,5.500000,5.520000,5.470000,5.470000,5.470000,4574800
2022-06-28,5.510000,5.540000,5.460000,5.460000,5.460000,3058100
2022-06-29,5.480000,5.490000,5.420000,5.420000,5.420000,1909800
2022-06-30,5.360000,5.360000,5.310000,5.340000,5.340000,1963900
2022-07-01,5.330000,5.450000,5.320000,5.430000,5.430000,2853700
